Model_1,Model_2,Model_3,Model_4
869.029104074533,920.2548505661591,519.1217568216214,920.9111444645114
847.6779136951864,893.7461928705413,558.22691549385,893.5512680934439
910.2756191280798,954.7796154968134,526.8983980851303,952.1371194128683
972.9410702132446,1039.144859730154,665.7153805992427,1035.9294136706148
1119.9573307816536,1178.7562893737781,821.0194043806588,1176.8209109217291
1137.4507080008343,1183.2889204172159,832.0906724850145,1182.8798506600724
1035.7874188664027,1098.8092811363763,795.2790750973111,1097.7033686399786
998.305036936428,1029.5407623186295,707.1211401423332,1028.2270562104825
934.9865823660596,952.7818792755515,633.9877048540316,950.6955118750127
936.5149376652664,956.5694522239512,630.7553772819276,951.2562120855463
940.2464496388806,960.4922642042416,675.1064031527641,955.2579807358793
1017.4778667489979,1034.2964803805878,754.7309961340982,1032.7840690409805
1227.2530672591524,1268.8574533385097,991.8913304201902,1269.2290862797731
1250.535727102345,1323.0886487297748,903.9359742218609,1323.4971355830605
1013.1863472478301,1057.395902786653,733.8903767803281,1072.6913503497472
981.0890022034648,1017.2239587130143,698.3007339000035,1026.743059354857
965.8586844495328,981.0043242405211,764.0315178881164,990.4747148712113
784.8910634354072,820.1323163640272,724.5983197792417,1137.0458236017803
681.6512210636324,673.3136786600404,607.211297862671,781.4004480555544
652.714965387949,596.3134757295202,553.7869840022386,931.612594631661
676.7376319919529,633.9040966624607,564.3177942215607,943.1611536448379
637.8070186734848,587.785456840006,510.50625092222646,800.3017470515313
626.2022257095252,594.9644878209656,557.0735514728005,604.8696979115819
673.7905665276946,650.4890676346662,516.5195076239391,650.3981439864449
718.9902447521968,743.3492476199718,492.85532907658506,729.9174879306314
887.1092207299121,904.6062912729521,669.323525237842,886.2938213661239
1027.545190517533,1023.0570370667862,752.4382978771998,1010.9199556862775
1172.0790419569676,1136.8964923250337,1173.608505799539,1131.2475742410538
1337.1163884686227,1316.1135381873435,1310.6987337227545,1309.5324861095785
1394.4609322870242,1380.189897715563,1322.695021993567,1385.2797364801463
1276.5314419529204,1254.4760676973478,1266.7812056778316,1252.0461718454203
1154.9441526023907,1141.7163878835079,1259.0733301222494,1136.169736870069
1246.0674989255226,1226.9763998721378,1180.1391866916442,1224.609871472335
1472.5289629519903,1444.2315838714799,1471.9109057772844,1448.8802307724839
1492.618408072242,1453.0493644831204,1488.1767076150973,1456.3136122340638
1611.9926966334538,1580.0734040739887,1462.4722726713378,1582.0272347904918
1720.0815895270107,1720.4811077640884,1359.1424620319592,1715.2555736637828
1768.7434920921057,1778.521626122309,1395.2469728490955,1767.540049305301
1706.5183612509823,1695.7989732352903,1368.8789012440195,1681.4293254473191
1473.9388035802633,1449.946924493414,1239.9438268829767,1448.2187163002582
1348.944716337927,1337.1594617339115,1211.6780433391468,1326.6864511725755
1278.0008861296224,1217.2958718923558,1120.5611948770143,1233.3559374169267
1157.420746597007,1113.5976587251118,1094.1075854325804,1162.2048724704696
1205.449463457608,1157.7856606419023,1101.1516766006107,1180.7304230984726
1148.5233198426595,1021.7044653344166,979.7996883254099,1139.4328797270605
1160.502927671413,1074.477492804785,935.1165797684575,1120.710515928649
1140.3574626653972,1090.439419307803,1086.6446786459692,1109.039809806483
1198.4009500100356,1135.172347700747,924.4985587088945,1129.9658778815801
1241.4181694157307,1247.5514013243826,722.2964489164976,1153.5661766753801
1520.25939683144,1618.4189214053038,1057.5923450103705,1450.0433725408034
1785.2821971206608,1682.8023855759852,1205.1507926065644,1715.7276494671987
2005.9624395008836,1915.129261078768,1348.8074524733115,1930.710524132087
2070.1172314103064,2001.7854810089725,1396.6668179927758,2016.2282148302531
1900.4902922999836,1860.1999787495847,1239.483661604713,1846.7563727147012
1758.9340605194202,1715.230920600118,1200.2938441745098,1721.3271941341502
1693.0510335455788,1641.444514161526,1187.0854478426481,1650.5871059633178
1652.2645415084066,1621.0695123724759,1257.0344191234553,1631.3328331706662
1626.523513322947,1623.9824645918386,1154.203467643661,1629.0762471302446
1605.5121523935109,1615.311524665457,1150.5646894582674,1617.8809729181767
1631.107961614415,1660.182830095514,1215.0889451345156,1658.8969665625273
1820.0047510395716,1849.0297414720142,1585.5507377811089,1842.6981298267806
1801.0693105695195,1834.0374134307535,1453.2443504031226,1829.0614934995733
1569.088971948243,1646.5917582762359,1328.1305519839493,1647.245667089718
1449.621715568147,1506.6531804656788,1237.718015253348,1503.9081767123196
1314.4592778249578,1366.171700077271,1161.9073930543645,1364.3580701553788
1190.551818955036,1270.6009238879124,1189.8190106058282,1267.46252854914
1107.8745423467421,1163.5393913160574,1037.1093112293759,1163.032522922375
1107.9371312622304,1223.139622375272,1095.82733752323,1221.334039732074
1117.3127045015897,1188.308701073654,1078.9997589408888,1186.990101840463
997.3188511201315,1087.4113691944576,1025.7113083511058,1086.4295619460815
1012.6621310636258,1062.3233448375768,964.497234392426,1063.0471576797322
1044.8987820057173,1142.3681992426286,991.3146860724413,1141.6471422078353
1085.12026416565,1143.9210275203868,848.5778374118626,1143.20371515927
1271.8910012666443,1330.7176341973493,1304.0888397730578,1327.2496866640863
1443.5965337582222,1516.6598137774959,1446.8211081541617,1512.1566321213518
1720.2080605788283,1810.4395859631136,1744.8710384670126,1808.6741303015237
1768.3005686917218,1848.095294674452,1786.2024844387854,1843.5330862147644
1681.7154666922297,1728.837706881807,1553.4814266807289,1732.0626213517253
1608.898202469133,1661.6383816959342,1449.3137589481782,1660.7137624034315
1523.23249252909,1570.4866262883404,1434.7162608753615,1568.6652497113346
1452.998050344891,1482.9354277338725,1399.6533115287664,1479.3489667107283
1550.288806808675,1554.3799420248124,1483.8792525063932,1549.7349479523136
1566.4612708764216,1574.2484231081976,1558.3968650756121,1572.2325957191536
1617.6234114816245,1618.5512069535746,1586.4445764456486,1616.5620260140745
1788.824167046019,1801.7564362726528,1683.2731895133302,1798.8955988958837
1796.9634639541746,1803.8024409311024,1659.9849898666375,1800.4969011123596
1676.7868130716056,1670.687766067742,1561.6777139073922,1665.2529275623083
1496.872395186308,1506.0047473371437,1488.6694845894258,1503.89482345661
1281.909625941029,1278.3372169445602,1290.0140178819076,1280.3095888237785
1029.5659220497728,1009.6871997433489,1042.5097622181127,1023.1245728877311
979.5813277371636,953.1103313147095,960.0635682490273,961.1133806471321
950.4728893059877,919.7519936245957,917.010558746538,929.551043723912
909.98065074222,888.9563172130916,854.6844126141309,892.9220637645378
908.9307847028172,875.8305896398906,857.6226360459266,878.6107827033416
883.5137308350668,861.7073060963712,866.7743969930564,864.7506156043648
878.4310325448613,861.3876947809327,850.6134476646621,861.1412593479296
882.6805592112969,885.4218375222213,865.666947105071,880.7610288405881
909.0506821855878,910.2408367738554,882.553090653793,898.3885186051018
1214.8704113429187,1190.9938090195412,1149.8023671227627,1184.9204157830345
1223.8708710941353,1202.74748807144,1186.5837715530545,1196.9727140220348
1173.7319035748665,1130.8284428399477,1121.24443413518,1121.1114559592165
1058.9802378308818,1021.6188725428684,1114.3370508516314,1035.9114035680316
1004.3839436524086,981.5175670210771,1039.977576460233,976.4912804422643
969.0474415602265,958.0584120213988,1068.1724365055425,948.9004218814207
974.6721650017957,953.6041130686913,1095.3738173848267,944.9103094886491
957.8486939612301,953.8531820483162,1113.7607760822443,939.11563409879
880.6677751702815,870.803294527979,1072.5104157704973,863.7588718850956
1021.3117420961048,988.5983794950376,1179.2374307879988,990.5102725861811
1139.5509905324634,1066.0240702678966,1164.3885207891155,1080.9553775686582
1129.536219466861,1035.5285265598507,1119.3734388456019,1063.6691214751245
1054.1124386073875,975.6901026493173,1029.6179744052997,993.6894382870628
1147.2153094439693,1117.3387820116693,1175.7085652878523,1122.9177061428773
836.796762248248,760.5301394943597,882.1482978003507,776.1843843113887
843.6859387704995,757.3730387874771,852.1999023889105,767.35416826295
563.9908905982236,476.2818310694704,594.5844491271696,489.3080442200355
595.5534839977661,471.21452363975163,662.1855614931536,482.67733427400395
478.0548035437492,392.1136121106874,510.26807071291034,393.81442920125755
604.5552706150014,524.6662411011339,642.655133466645,530.156401960381
778.2160768541182,748.3129912893469,846.740373626161,750.1237770123208
958.9421745391853,898.0430433916913,1005.8965873493028,897.6318259770924
964.1465257309397,914.0376458791641,1159.4130801554643,914.241186331877
1246.542437692412,1202.763067457182,1437.224161965544,1184.7000932315605
1386.2138557820354,1334.7170108933747,1622.9571070027796,1338.6739865019156
1563.4247773638726,1460.4122469247345,1842.619411915451,1464.152759111806
1588.4193106805642,1460.895359832834,1784.1477329153836,1468.2271444912965
1525.9370652683028,1413.4739330483678,1661.8793464210862,1402.5179770788498
1500.5616496481043,1379.36098108344,1639.7466307969112,1388.7135691875703
1406.7203926647996,1311.6964605586757,1537.722423194502,1318.6534260544029
1379.8963393952522,1298.3216715254114,1469.5781758786038,1309.9040750576237
994.2003477360973,913.4282689009966,1174.209924817597,912.869047722593
1075.9101504685586,961.536242811673,1222.363721518912,968.5522233268387
1191.758092139083,1077.0769366446996,1320.5018016805539,1092.9652214469759
1429.0089904522047,1318.2336112758187,1520.6321810781055,1324.1389474401094
1185.9385610633692,1056.459746962846,1328.2263868831083,1052.1056549540588
1087.3452130023695,944.5437021082321,1195.1916324913677,943.736653657978
881.5008491338768,776.9144774054982,996.8171435857948,785.6410409786048
864.8722943379955,765.0022476234585,939.9038844938541,763.5598811357779
587.9064143321216,516.6881334242853,657.1048388012637,519.7420869010123
511.25228065153414,445.82363437817406,587.2460153957262,446.60340785811917
656.3663632460704,571.7587288607626,693.4597467189396,567.8401674298705
615.2298050130131,567.3664262472162,666.3438355745438,561.0364187356765
684.1281728392917,635.0153305683698,688.3401610646456,633.1681913536704
662.8544231052628,646.9554859963695,682.2040530702322,647.5555434767108
699.7834522594985,700.7018987952503,691.323211866169,700.4841118710522
680.3064904309741,682.1964721996295,632.7968989368406,681.7575894602985
704.9858158220394,738.6135394461103,754.2680636067691,736.0332020287466
843.0260460171703,855.86187771746,850.6186186336581,854.372272128139
999.8992603597654,1027.0548551674087,945.080288847984,1026.334532521417
1074.4939164155292,1115.004110885691,1104.6879881825691,1113.8749001020847
1077.7280574601177,1126.7956021539935,1142.7775497042687,1126.4433461661765
1060.645725093667,1117.5322911169637,1062.7137587875793,1117.3320295042402
1028.7367419557345,1067.1228257233438,1014.0204436470107,1067.0026733254347
1010.189501857637,1044.1403893613788,983.1445094877803,1044.0003174009225
1089.3055251957112,1056.4695462037898,1061.791194810868,1085.0309661865788
1106.2252841406385,1105.3710654113038,1054.569471809342,1125.0196750054656
1123.5088944226427,1143.5257789574255,1092.9349199592123,1152.416650584815
1192.8514996389092,1253.1357838142233,1243.0725905214695,1247.5322261012411
1234.5847166182512,1178.4397334397167,1293.3811587496232,1273.298943753024
1216.8113424584158,1248.912494827461,1209.3934877652796,1253.4214962570738
1242.8275282045436,1187.4369199566736,1212.570063285089,1196.900348031308
1089.1598418621516,1111.5124766831455,1073.9198634061256,1120.8077666305753
1077.1323452232348,1077.94614023531,1076.941312394944,1039.6288273204368
940.9027847059021,1005.9532786393127,953.6870777158024,975.1499732423279
883.4541509558671,958.5737983485892,913.9161353577424,934.4336639258681
889.675563248781,647.3979857081843,942.0752901938706,936.60271786777
886.0781756048787,943.6296075223478,949.968164621933,938.2575665683692
907.7451700943757,917.5853979599201,889.9308210403694,907.7949761073231
897.9455514431165,889.5468507268556,905.4195054694057,888.5755999913717
864.8598198906125,857.0294055431709,793.4574285793826,861.3558393817341
909.672155537141,883.6031762271472,607.6830388152364,893.1945618568941
810.7102110893554,797.1056747486728,580.5626779368586,797.0428949759971
797.4113222830375,785.2054371236609,670.1906206396962,782.035743832929
801.8560266897091,789.1186882777631,804.6816709495315,782.4297436382436
827.2052229569015,817.2613054252312,881.4326650735477,827.3519883658382
822.8403167313717,812.6736014578964,847.694974516352,808.6887302782507
780.7749699973858,777.4661506615014,745.8158715360225,770.2799056454464
548.3188976359194,547.544364442373,653.0292005875301,531.2937245594093
273.3970100161851,341.0618408508303,637.1234875645614,305.7012967190266
175.96532356430646,240.19093297790204,584.257353429192,215.05227754191185
253.34344289274355,275.4496345579537,642.1227073567788,272.3229545425633
434.37161585003923,383.2562902114473,761.7925315864843,456.8441791478562
386.6656432803002,353.14573372877885,730.1044529973414,433.6134934137285
313.8114069256327,289.97026597582476,607.441733955235,384.70107716066764
233.63961750266014,273.1163087796653,477.47800690020716,357.2320097661629
297.3340179985357,288.93171825654593,474.713130004679,351.4856669832276
283.29538714033674,351.1321003432421,455.60675388415405,1242.0974730624705
260.72471609410144,247.56450674756763,364.0002111689148,521.934399020453
225.00032810796097,230.5698463641706,373.63482076672574,999.6395641905162
282.4569913412661,277.66194021908603,371.458438674147,401.8006954174498
278.7483172187613,259.86760466889757,424.0812583922133,277.0976818348598
289.9199464014168,277.2067030777936,429.01490430825936,294.80423765758263
333.5749431912055,344.9129323059263,517.7466565232069,345.55121877070786
