Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
1030.8391109214995,983.3078636370175,1003.3261267457049,1001.9190022517945,981.8039403042112,964.9585213126433,791.919983
917.5990959028229,823.8130767010598,864.0482201483435,865.8420852872912,826.1267637013921,843.7665578120855,505.660004
809.0001265409186,731.9305372282591,767.3225461962522,757.0683549536426,810.9504357942315,742.7757772439093,484.609985
706.7622126746802,600.6449855236937,653.057604693973,643.7896346760044,676.3604085632485,632.7775237878058,446.309998
580.5532826283048,564.2491681528478,587.3491026232862,582.3136101943151,658.6795520309965,592.3459525723657,371.190002
396.2840501579034,441.05123096901406,411.13397785400906,407.3008306837162,515.8344287975792,428.47911283322935,322.179993
425.405982356897,404.16976550481144,391.0114400129202,387.09461239801993,502.130912531413,388.87093769767336,147.850006
315.1979695725556,286.46936115162407,299.1678078917985,292.89112727049786,377.02902416680035,296.2664292614895,41.279999
303.9948578601078,266.311619329904,292.0659625416438,290.34481416300395,358.6808682418989,293.08815148565355,34.880001
269.628316768726,216.6493220822428,261.22887243005374,261.6813890638101,316.42778354038205,259.583575418329,0.74
297.3366984050415,212.02276703502923,291.57175600054825,284.6117015958479,210.91514883526514,202.18678623630632,20.299999
263.6525887414581,257.41249874768596,336.58796947201154,324.08660690981606,252.39979965103817,319.4756375536617,185.479996
425.2603973715622,411.297681489868,505.8247133258267,488.37878739154627,391.0287773644042,484.57613020645965,267.809998
589.4813804769315,592.5883223970815,692.6399916389571,671.5647882168921,576.455956600261,661.9856361125651,446.079987
608.2403379955344,619.9551215964686,711.2094588937181,689.5776687154928,600.2658172462466,687.7769822892591,484.75
603.0170675103387,657.9540394038735,696.7704113790908,680.5593843758853,646.6528304452671,697.2983418896758,483.630005
588.0775368774432,670.3442841753314,674.9586527095914,655.580100010845,653.8076438622895,661.8628444489441,493.079987
599.4195751585243,731.6293353040725,695.0096099171137,673.3465079538289,712.9768097372147,928.744958347582,496.200012
580.1172543778025,708.1104677474403,683.8682452134412,665.6590757908391,686.9297974299677,878.7607689471655,495.309998
576.4017648234775,725.7158964117815,671.9305296087467,636.691139836852,697.612370287666,686.2449746693245,526.919983
577.6194917764718,720.8414578625719,680.9011709731893,660.81247058439,706.4305901527067,877.0615041489552,548.559998
629.5261038830206,756.3649135109124,705.1837634916924,694.3102657744769,746.5588670325419,695.6385363169998,690.830017
897.2111766491266,999.019017798245,920.9379142666543,909.8616886135006,992.6038519343831,1159.2118099441786,719.169983
963.3678709758711,1061.0751849119938,982.1770543564463,964.3397915130422,1047.462178092057,1017.4917772657171,817.630005
817.1962133601671,951.694609728,878.2362031472771,861.2873739382389,941.3582194233895,922.0992212799651,867.309998
574.9119352543286,740.7063137836408,639.3680380707048,627.0635266952813,735.6620722965736,658.772434281082,731.590027
534.8109570193484,659.0866990327185,596.6817822850132,581.7208709328993,711.8337287230281,610.2461705935096,550.940002
498.3986381779396,632.0798824796042,558.0373267945695,549.0899153391756,694.3237851729804,569.8595991285607,554.059998
420.266354710681,457.6925479606918,463.89361183387086,454.84959931910475,547.9590776738207,456.9317272921844,497.100006
331.8474531798924,376.19970225421815,404.34865224124087,400.72220224743694,506.4583968995743,361.7696712444957,316.0
195.31659775439584,340.6390495485746,293.5897276278065,283.4759403459651,430.5565667473048,290.5394675856453,242.779999
84.02586230257793,237.98912078743552,196.81082986049796,200.67588807821835,339.05932086670686,207.5582904191957,162.669998
71.940390695455,226.13202568182345,190.2242587645448,198.50203890184838,322.3372417227622,209.47512158191466,123.029999
36.76999686882402,171.42395391663342,151.11965806554997,159.29860083903867,263.290122185854,172.6486301548757,137.309998
56.89687031521203,232.91358396947442,182.11002147726174,194.10500979767573,244.7082829589657,41.62235237806033,184.610001
181.1952120062408,412.0567141917429,313.87327033183374,311.82158730386857,395.9560338192822,322.09094732980964,225.520004
268.168641640655,542.54181343707,437.20876776061033,422.3392913673308,510.06110134667153,412.3887718292509,417.200012
444.52466566893884,685.6439846685239,628.1440574636116,612.8819926485317,646.3662850123858,573.4282138778902,637.969971
487.27103170534394,743.0275553325665,669.136099461065,667.8326284905181,715.0084090554559,627.6076789676644,711.090027
487.56907429942885,704.2306499939378,662.9875446448467,659.1159309885367,674.1310259499555,641.5773554569321,730.650024
494.49560040402486,658.1968441015731,659.0950562699844,661.959268555329,638.4457328326124,655.2273515123456,688.619995
488.37053645196966,624.5946264814586,662.046710007201,667.462154018519,603.2064084083281,802.1390916387211,631.719971
480.6785967063318,611.2078897513326,649.7526347502808,657.3379060532835,595.016398043295,773.6782473699178,569.23999
497.9340983144011,614.411866792029,657.8923225286454,685.2351880092071,615.1844902428807,614.7503036117887,535.320007
507.5570393530819,632.4284553479126,656.7905667480113,670.5199639081816,626.940199616974,770.2496596054386,560.539978
632.3340910349222,743.2904015728117,735.9048224545515,753.6775523715313,752.8071638635357,650.7351875510466,608.590027
700.0171518930126,743.4725110294127,769.7908053794695,780.3007125785346,753.4908223933894,884.1272372924119,634.549988
795.2637367178443,840.5407431661713,849.2381851198026,869.8307272595368,859.9783407416819,867.3693782391351,720.75
795.158093533094,843.8981431375307,857.4669885325743,870.8841585298956,850.0194919306626,874.2563422900653,715.549988
634.0631215120425,682.7254384948562,706.2750054424637,703.1695982343559,656.6330741973952,707.0397924031046,677.390015
493.6918803618029,568.0404175516999,574.0882383856336,571.0960995912249,645.852399223515,572.1089160608792,631.789978
502.4331552461322,578.0989178679374,567.3704895778213,552.9220978520932,641.3050875989381,555.9777510264516,571.919983
460.5737677682083,535.7137630037774,516.5463383269447,492.46180086693164,599.9670022591914,502.5223541450466,569.090027
310.4321339295948,381.5347190729772,376.4729325943715,362.351673111139,446.89509530763326,365.69911789798357,508.019989
207.9868789298202,303.1413092072305,311.81427399856705,284.0802166102429,375.0342805042243,285.84644849820756,369.769989
94.83171774585122,207.57028789457348,202.1561355429693,183.5557067437573,286.32002680667523,214.08713439544007,329.079987
59.25611152095945,207.25007000792448,175.86186507164768,164.68133403191393,289.1572820302516,202.70265159367472,337.779999
49.70100110916752,201.23809345869688,153.6222924041657,141.0694594652856,282.1547754531146,192.92516182599917,314.269989
37.94485991491035,223.23311791560104,141.24918546416552,129.43215800202915,213.22203148802663,110.77681016832935,310.179993
-11.893140326022717,145.0067531558393,94.74705729294999,92.91355307607239,141.28633428251425,3.2657329236698445,310.029999
28.25474354060617,248.75473014220773,144.87208587487822,145.89023235858235,248.8136586219277,2.4850773270576383,335.470001
166.6178124318161,401.96978011445685,284.96706283745885,271.3102732698825,388.9672981636784,47.69442034378153,397.209991
272.2395035801312,473.343991769751,379.26072342527004,361.3664306115862,471.4495080499276,219.34371089226192,398.920013
343.804790448973,537.9624667240078,441.0915793573331,419.90969851581735,540.2851283124356,337.4086886186871,423.170013
350.5110833949718,488.73985100366826,453.9932592492628,437.6554039963993,503.4361866368627,346.1527216082404,496.290009
326.97712333647326,447.49162753072363,452.24505144161856,431.65066192185776,450.73051900792467,574.0640219772101,487.660004
281.2587504327886,386.0993659437604,414.6982743543459,404.02916626275504,394.76773815154826,492.6248525222543,486.399994
257.6887014032094,398.7733840505953,386.9169253109188,377.1897206039183,399.6037568144375,262.8406605471954,466.320007
296.78033314352314,388.43116102956867,414.501797834789,418.1199946351274,404.74388281855516,524.2657577811087,498.079987
377.9501132484197,416.1530006727004,460.32299219622473,467.4030984898428,435.7680115960058,373.5798854070489,550.219971
409.8064556008868,489.41474184440705,499.08150364481594,506.12903461580896,511.9084765037286,675.8102711328086,564.650024
519.6555360404898,596.6887791861559,594.6242945536524,608.0317345134004,617.8510033896728,723.7541522128747,547.690002
546.9052916122033,608.8614407815259,608.5505103886237,619.6879771881456,631.893279212135,726.5152544968664,517.049988
527.8752903725288,513.0284571567472,550.4098172918154,567.2596376667678,570.9152370686354,659.8034726605779,466.470001
498.71492393105876,514.4685086328489,532.2876786657582,550.8739759515432,622.714264174041,619.1288911324525,383.299988
478.1623814255166,482.2514849295794,502.9615954993902,516.7793362777129,580.1522942670915,559.0352086454384,324.910004
495.6700493843731,461.0013902137117,509.4636225914628,540.2500238167908,591.8220936559492,571.3235292067953,297.910004
396.6646296594856,416.2008003585327,428.0871908826736,466.0692701832214,533.797520210109,507.2387812356816,262.730011
265.21105387586636,289.72690948152444,312.68289909951994,362.696503624189,441.6248101046892,401.0295461730913,203.830002
247.37045860441873,258.6568659399227,281.7112092241505,315.42561390907144,390.7305303053161,319.1894270922285,202.559998
244.08390087420054,258.0597952645563,284.6608678595472,313.0377459533322,384.3768022645314,315.38930628136114,180.619995
227.5215147097585,221.32700197273385,250.38418228714235,271.3087317025662,349.5829731651985,268.9429732073653,96.709999
220.43169766007097,168.56214797020584,229.91750580453333,249.19402894788303,189.43465104659663,232.80174170697302,59.360001
206.02922089449797,186.26924744794343,212.2944734751777,215.37554212322706,191.8322845295674,38.867092090811695,36.080002
234.07068669482163,144.982303498813,240.06429451068996,228.73936215811835,140.43678775824844,-15.288886403431036,45.009998
297.9025699430299,209.3953308958121,324.27738831924756,330.27289090299496,223.57790096984814,30.586674860325672,75.059998
310.07400084552285,241.06518241472685,352.9238782114627,371.1336995272639,261.8918201917101,48.1564189704163,104.370003
342.980541786632,254.8321699150282,384.60853550739694,404.8700218209615,267.5761487187276,51.27734040533832,141.860001
417.76035595381614,345.6389460672543,456.28140171473956,476.6406525360619,356.0989164488218,173.87473583198144,132.639999
412.81724112258894,447.7732179183689,472.1278810815124,485.90644226162215,465.8091027959344,476.36736190731835,87.040001
406.28650961093376,394.8525499568495,470.91010952701805,470.1929420037884,403.08632229419436,397.32932909575163,51.549999
383.1777843964406,426.77735184092114,446.74365595562705,438.5092452684505,438.208091293036,151.10848130615133,44.93
428.25662248782174,471.4489504973268,482.87489171635957,468.1656523215485,467.23274011614427,437.39491893898844,45.299999
484.2152026258176,538.9101242477856,524.4652043433881,512.7564894612452,536.3175464253343,270.4232755011967,142.089996
514.2494175120634,602.2954505015578,562.1636656549674,564.1119349844394,608.5200549940623,690.2374827972268,204.050003
525.113821139528,633.2718748901272,590.0046901436535,577.7681776025845,629.2091486972481,645.9646024248246,229.869995
519.9987703293986,652.6863291019698,589.335872840864,590.6522391736605,669.1612082007115,663.9764325387234,205.389999
496.7394145139977,568.1903659342332,526.9849016089163,526.3007486171164,548.4401699935006,555.0228132157339,192.669998
425.6920491638955,462.5281438063814,462.0651577694316,468.83405431084987,560.8468186446889,489.95003260560765,92.760002
384.6563565079308,403.4417830408649,425.8749088246576,432.59942513254884,493.24791007180636,449.48649117815563,154.660004
358.9205813964022,371.7723854687928,390.5806585850532,397.32672363857597,478.58530263756495,410.6875253222808,230.910004
314.6861183897496,298.66989671383055,323.390563495567,325.81335303229264,421.29869945817916,331.49438774615714,240.880005
233.87650380784936,252.72467819098125,259.6884278630469,264.2336878192372,359.6746428982939,288.3882741916257,262.970001
267.29522475343197,241.34875375075455,271.13155266039405,274.7713061027763,346.7138540481984,265.50303999550016,268.769989
253.547417052497,223.51413350426435,256.8138022345941,250.34359116580924,318.4702128323899,243.5461615639548,268.769989
198.23799341256023,169.52474814408788,207.25049459873776,209.34401309407104,272.8667671456212,196.28139886438848,286.920013
235.24038857627102,208.86423729316738,243.2525156363305,251.1822378089331,228.64743404426133,173.15369530795192,311.029999
350.00640589117677,359.9623023508487,367.95063377725677,388.53749601354525,387.964899356288,411.7980745976501,339.140015
524.0836186315505,601.1723218761342,557.5965652732111,586.1252972369764,651.9955026988547,756.9780686330167,497.0
648.0184282829933,831.0099018029753,715.3188051737541,734.3086211678393,868.3834403990659,940.4582169683491,644.440002
633.9903517712858,872.5808181333144,717.8838118917017,724.3163438608524,907.1452194794349,922.2327629297721,1152.300049
603.1646823306888,842.4858368317564,686.0056121611209,684.4503426893351,880.5589929196108,916.4299208513526,1197.829956
554.5247836828396,743.4862051041312,640.0553829856938,644.8377090164804,789.3038680132981,840.0829210735283,1117.339966
492.64045732108565,664.8271072312893,599.7333222323088,604.0654046153242,697.9673199816996,1047.8830918325348,1122.469971
459.12581208145247,620.7071527641858,577.5544940102956,588.972467417924,660.5808979974943,1020.476108369475,1093.829956
463.9924405832954,592.5993620634833,575.8039469797737,598.5142176885347,633.5811311450799,770.6597934601466,818.590027
448.652453083377,584.3489948341719,568.7569607158711,620.7236070588178,653.6321262298284,1049.5571181450798,1025.469971
